Epoch,Repeat_Index,Task_Step,Task_Name,SMILES,True_Value,Pred_Value,Split
-1,0,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CC1(C)CN=C(Nc2ccccc2C(F)(F)F)S1,0.0,0.2871812,Test
-1,0,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccncc1)c1c(F)cccc1F,1.0,0.30496493,Test
-1,0,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccncc1)c1ccccc1F,1.0,0.30791387,Test
-1,0,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,0.0,0.2611482,Test
-1,0,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COc1cc(C(=O)Nc2ccncc2)cc(OC)c1OC,0.0,0.26897767,Test
-1,0,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COc1ccc(C(=O)Nc2ccncc2)cc1OC,0.0,0.26857513,Test
-1,0,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(CSCc1ccccn1)Nc1ccccc1,0.0,0.3031842,Test
-1,0,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1cc(C(=O)Nc2cccnc2)cs1,0.0,0.31846035,Test
-1,0,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0.0,0.25871596,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc(OC)c1OC,0.0,0.26774698,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(C(=O)CSc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1,0.0,0.27561644,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)c3ccc(C)cc3)o2)cc(OC)c1OC,0.0,0.27310818,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCS(=O)(=O)Nc1ccc(-c2nnc(SCC(=O)c3cccc(OC)c3)o2)cc1,0.0,0.26992616,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)cc(OC)c1OC,0.0,0.27389926,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)cc1,0.0,0.27614924,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)OC3CCCCC3)o2)cc(OC)c1OC,0.0,0.2752635,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,0.0,0.27032542,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)c3cccs3)o2)cc1,0.0,0.2812257,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCOc1ccc(OCC)c(NC(=O)CSc2nnc(-c3cccnc3)o2)c1,0.0,0.27338508,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,Cc1sc(NC(=O)CSc2nnc(-c3ccccc3)o2)c(C#N)c1C,0.0,0.31518596,Test
-1,0,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,Cc1sc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)c(C#N)c1C,0.0,0.30808094,Test
-1,0,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,Cc1cc(C)c(S(=O)(=O)/N=C2\C=CC(=O)C(Cl)=C2)c(C)c1,0.0,0.30607808,Test
-1,0,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,Cc1ccc(C(=O)O/N=C(\N)c2nonc2N)cc1,0.0,0.31184652,Test
-1,0,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C(C)=CC1=O,0.0,0.29922357,Test
-1,0,5,SMALLPOOL_SIM_548_62__TASK8__MUV-713,CC(C)c1nc2oc3ccccc3c(=O)c2c(=O)n1-c1ccccc1,0.0,0.27184418,Test
-1,0,6,SMALLPOOL_SIM_548_62__TASK11__MUV-810,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,0.0,0.27290523,Test
-1,0,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,COc1ccc(-n2c(SCCC(=O)O)nnc2-c2ccncc2)cc1,0.0,0.27358618,Test
-1,0,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,CC1CN(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)CC(C)O1,0.0,0.3006932,Test
-1,0,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,Cc1nn2c(-c3ccncc3)nnc2c2ccccc12,0.0,0.31800237,Test
-1,0,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,CCn1c(SCC(=O)c2cc(OC)ccc2OC)nnc1-c1ccncc1,0.0,0.26968747,Test
-1,0,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,CN1CCN(c2ccc(C=O)cc2)CC1,0.0,0.29085952,Test
-1,0,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,CN1CCN(c2ccc(N)cc2)CC1,1.0,0.30052528,Test
-1,0,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nn[nH]n2)o1,0.0,0.31518203,Test
-1,0,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc2cccnc12,0.0,0.29934695,Test
-1,0,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,O=C(Cn1nnc(-c2ccccc2F)n1)Nc1cccc2ncccc12,0.0,0.2908505,Test
-1,0,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COc1ccc(NC(=O)Nc2cccc3cccnc23)cc1,0.0,0.2700192,Test
-1,0,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,CCOc1ccc(-c2nnn(CC(=O)NCc3ccco3)n2)cc1,0.0,0.2737092,Test
-1,0,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,CSc1ccc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc1,0.0,0.27153674,Test
-1,0,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,O=C(Cn1nnc(-c2ccccc2)n1)NCc1ccccc1,0.0,0.2967638,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2C)c(C)n1C,0.0,0.3092239,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCn1c(SCC(=O)c2cc(C)n(-c3ccc(C(=O)OC)cc3)c2C)nnc1-c1cccnc1,0.0,0.2685371,Test
